#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636564.22	-0.037	
1575636564.27	-0.026	
1575636564.32	-0.074	
1575636564.36	-0.068	
1575636564.41	-0.044	
1575636564.46	-0.051	
1575636564.52	-0.048	
1575636564.57	-0.068	
1575636564.61	-0.039	
1575636564.66	-0.066	
1575636564.71	-0.072	
1575636564.75	-0.035	
1575636564.82	-0.029	
1575636564.86	-0.035	
1575636564.92	-0.033	
1575636564.97	-0.031	
1575636565.01	-0.046	
1575636565.06	-0.022	
1575636565.11	-0.024	
1575636565.15	-0.012	
1575636565.22	-0.053	
1575636565.26	-0.034	
1575636565.31	-0.049	
1575636565.36	-0.031	
1575636565.42	-0.026	
1575636565.47	-0.036	
1575636565.51	-0.044	
1575636565.56	-0.052	
1575636565.61	-0.047	
1575636565.65	-0.054	
1575636565.72	-0.044	
1575636565.76	-0.085	
1575636565.81	-0.083	
1575636565.86	-0.029	
1575636565.92	-0.032	
1575636565.97	-0.042	
1575636566.01	-0.035	
1575636566.06	-0.036	
1575636566.11	-0.034	
1575636566.15	-0.044	
1575636566.22	-0.045	
1575636566.26	-0.049	
1575636566.31	-0.034	
1575636566.35	-0.068	
1575636566.42	-0.056	
1575636566.46	-0.018	
1575636566.51	-0.023	
1575636566.56	-0.018	
1575636566.62	-0.033	
1575636566.67	-0.031	
1575636566.71	-0.035	
1575636566.76	-0.03	
1575636566.82	-0.043	
1575636566.85	-0.021	
1575636566.92	-0.038	
1575636566.96	-0.024	
1575636567.01	-0.028	
1575636567.06	-0.021	
1575636567.12	-0.025	
1575636567.17	-0.036	
1575636567.21	-0.048	
1575636567.26	-0.042	
1575636567.31	-0.06	
1575636567.35	-0.052	
1575636567.42	-0.054	
1575636567.46	-0.059	
1575636567.51	-0.021	
1575636567.56	-0.031	
1575636567.62	-0.021	
1575636567.67	-0.043	
1575636567.71	-0.042	
1575636567.76	-0.014	
1575636567.82	-0.035	
1575636567.85	-0.032	
1575636567.92	-0.048	
1575636567.95	-0.027	
1575636568.02	-0.06	
1575636568.06	-0.037	
1575636568.11	-0.051	
1575636568.16	-0.054	
1575636568.22	-0.053	
1575636568.27	-0.019	
1575636568.31	-0.05	
1575636568.36	-0.021	
1575636568.41	-0.03	
1575636568.45	-0.052	
1575636568.52	-0.05	
1575636568.56	-0.024	
1575636568.61	-0.044	
1575636568.66	-0.047	
1575636568.72	-0.065	
1575636568.77	-0.046	
1575636568.81	-0.07	
1575636568.86	-0.032	
1575636568.91	-0.062	
1575636568.95	-0.049	
1575636569.02	-0.02	
1575636569.06	-0.032	
1575636569.11	-0.031	
1575636569.16	-0.025	
1575636569.22	-0.035	
1575636569.27	-0.042	
1575636569.31	-0.035	
1575636569.36	-0.022	
1575636569.42	-0.029	
1575636569.47	-0.033	
1575636569.51	-0.029	
1575636569.56	-0.04	
1575636569.61	-0.05	
1575636569.65	-0.038	
1575636569.72	-0.048	
1575636569.76	-0.035	
1575636569.81	-0.039	
1575636569.86	-0.021	
1575636569.92	-0.029	
1575636569.97	-0.056	
1575636570.01	-0.043	
1575636570.06	-0.026	
1575636570.11	-0.059	
1575636570.15	-0.065	
1575636570.21	-0.046	
1575636570.26	-0.029	
1575636570.31	-0.059	
1575636570.36	-0.017	
1575636570.42	-0.066	
1575636570.46	-0.041	
1575636570.51	-0.059	
1575636570.56	-0.037	
1575636570.61	-0.055	
1575636570.65	-0.052	
1575636570.71	-0.027	
1575636570.76	-0.031	
1575636570.81	-0.033	
1575636570.85	-0.028	
1575636570.92	-0.031	
1575636570.96	-0.041	
1575636571.01	-0.016	
1575636571.06	-0.02	
1575636571.12	-0.048	
1575636571.17	-0.064	
1575636571.21	-0.041	
1575636571.26	-0.044	
1575636571.31	-0.043	
1575636571.35	-0.049	
1575636571.42	-0.067	
1575636571.46	-0.053	
1575636571.51	-0.028	
1575636571.56	-0.052	
1575636571.62	-0.016	
1575636571.67	-0.026	
1575636571.71	-0.032	
1575636571.76	-0.025	
1575636571.82	-0.036	
1575636571.85	-0.033	
1575636571.92	-0.053	
1575636571.96	-0.02	
1575636572.01	-0.036	
1575636572.06	-0.022	
1575636572.12	-0.054	
1575636572.17	-0.04	
1575636572.21	-0.053	
1575636572.26	-0.07	
1575636572.31	-0.07	
1575636572.35	-0.044	
1575636572.41	-0.032	
1575636572.45	-0.038	
1575636572.52	-0.045	
1575636572.56	-0.058	
1575636572.61	-0.068	
1575636572.66	-0.045	
1575636572.72	-0.026	
1575636572.77	-0.06	
1575636572.81	-0.034	
1575636572.86	-0.033	
1575636572.91	-0.056	
1575636572.95	-0.048	
1575636573.02	-0.044	
1575636573.06	-0.026	
1575636573.11	-0.01	
1575636573.16	-0.037	
1575636573.22	-0.034	
1575636573.27	-0.025	
1575636573.31	-0.035	
1575636573.36	-0.028	
1575636573.41	-0.037	
1575636573.47	-0.037	
1575636573.52	-0.039	
1575636573.56	-0.03	
1575636573.61	-0.064	
1575636573.66	-0.017	
1575636573.72	-0.024	
1575636573.77	-0.051	
1575636573.81	-0.058	
1575636573.86	-0.045	
1575636573.92	-0.04	
1575636573.96	-0.043	
1575636574.01	-0.062	
1575636574.06	-0.037	
1575636574.11	-0.043	
1575636574.17	-0.047	
1575636574.21	-0.039	
1575636574.26	-0.053	
1575636574.31	-0.063	
1575636574.36	-0.038	
1575636574.42	-0.041	
1575636574.46	-0.035	
1575636574.51	-0.054	
1575636574.56	-0.024	
1575636574.61	-0.038	
1575636574.67	-0.041	
1575636574.71	-0.041	
1575636574.76	-0.047	
1575636574.81	-0.049	
1575636574.86	-0.017	
1575636574.92	-0.015	
1575636574.96	-0.027	
1575636575.01	-0.038	
1575636575.06	-0.043	
1575636575.11	-0.029	
1575636575.17	-0.031	
1575636575.21	-0.045	
1575636575.26	-0.034	
1575636575.31	-0.053	
1575636575.37	-0.029	
1575636575.41	-0.042	
1575636575.46	-0.04	
1575636575.51	-0.021	
1575636575.56	-0.033	
1575636575.62	-0.015	
1575636575.66	-0.049	
1575636575.71	-0.046	
1575636575.76	-0.022	
1575636575.81	-0.056	
1575636575.87	-0.024	
1575636575.91	-0.047	
1575636575.96	-0.02	
1575636576.01	-0.04	
1575636576.06	-0.04	
1575636576.12	-0.032	
1575636576.16	-0.034	
1575636576.21	-0.03	
1575636576.26	-0.05	
1575636576.31	-0.021	
1575636576.37	-0.043	
1575636576.41	-0.055	
1575636576.46	-0.047	
1575636576.51	-0.042	
1575636576.56	-0.057	
1575636576.62	-0.041	
1575636576.66	-0.037	
1575636576.71	-0.04	
1575636576.76	-0.023	
1575636576.81	-0.05	
1575636576.87	-0.038	
1575636576.91	-0.017	
1575636576.97	-0.032	
1575636577.01	-0.031	
1575636577.06	-0.039	
1575636577.11	-0.028	
1575636577.15	-0.026	
1575636577.22	-0.031	
1575636577.26	-0.03	
1575636577.31	-0.037	
1575636577.36	-0.052	
1575636577.42	-0.04	
1575636577.47	-0.041	
1575636577.51	-0.025	
1575636577.56	-0.026	
1575636577.61	-0.044	
1575636577.65	-0.041	
1575636577.72	-0.058	
1575636577.76	-0.033	
1575636577.81	-0.027	
1575636577.86	-0.042	
1575636577.92	-0.032	
1575636577.97	-0.052	
1575636578.01	-0.042	
1575636578.06	-0.049	
1575636578.11	-0.051	
1575636578.15	-0.036	
1575636578.22	-0.045	
1575636578.26	-0.028	
1575636578.31	-0.01	
1575636578.36	-0.02	
1575636578.42	-0.008	
1575636578.46	-0.031	
1575636578.51	-0.044	
1575636578.56	-0.047	
1575636578.62	-0.038	
1575636578.67	-0.062	
1575636578.71	-0.03	
1575636578.76	-0.012	
1575636578.81	-0.03	
1575636578.85	-0.024	
1575636578.92	-0.076	
1575636578.96	-0.031	
1575636579.01	-0.048	
1575636579.06	-0.029	
1575636579.12	-0.011	
1575636579.17	0.003	
1575636579.21	-0.022	
1575636579.26	-0.035	
1575636579.31	-0.035	
1575636579.35	-0.035	
1575636579.42	-0.027	
1575636579.46	-0.041	
1575636579.51	-0.048	
1575636579.56	-0.061	
1575636579.62	-0.029	
1575636579.67	-0.053	
1575636579.71	-0.049	
1575636579.76	-0.036	
1575636579.81	-0.04	
1575636579.85	-0.067	
1575636579.91	-0.04	
1575636579.96	-0.024	
1575636580.01	-0.05	
1575636580.06	-0.037	
1575636580.12	-0.036	
1575636580.16	-0.037	
1575636580.21	-0.013	
1575636580.26	-0.035	
1575636580.31	-0.032	
1575636580.35	-0.05	
1575636580.41	-0.055	
1575636580.46	-0.043	
1575636580.51	-0.037	
1575636580.56	-0.045	
1575636580.62	-0.036	
1575636580.66	-0.05	
1575636580.71	-0.032	
1575636580.76	-0.028	
1575636580.81	-0.033	
1575636580.87	-0.035	
1575636580.91	-0.047	
1575636580.96	-0.025	
1575636581.01	-0.053	
1575636581.06	-0.04	
1575636581.12	-0.053	
1575636581.16	-0.024	
1575636581.21	-0.047	
1575636581.26	-0.037	
1575636581.31	-0.038	
1575636581.37	-0.033	
1575636581.41	-0.046	
1575636581.47	-0.015	
1575636581.51	-0.024	
1575636581.56	-0.032	
1575636581.61	-0.053	
1575636581.65	-0.034	
1575636581.72	-0.034	
1575636581.76	-0.028	
1575636581.81	-0.03	
1575636581.86	-0.029	
1575636581.92	-0.019	
1575636581.97	-0.04	
1575636582.01	-0.044	
1575636582.06	-0.033	
1575636582.11	-0.013	
1575636582.15	-0.043	
1575636582.22	-0.054	
1575636582.26	-0.053	
1575636582.31	-0.062	
1575636582.36	-0.06	
1575636582.42	-0.067	
1575636582.47	-0.027	
1575636582.51	-0.022	
1575636582.56	-0.031	
1575636582.61	-0.04	
1575636582.65	-0.036	
1575636582.72	-0.055	
1575636582.76	-0.057	
1575636582.81	-0.053	
1575636582.86	-0.045	
1575636582.92	-0.046	
1575636582.96	-0.021	
1575636583.01	-0.055	
1575636583.06	-0.055	
1575636583.12	-0.065	
1575636583.17	-0.054	
1575636583.21	-0.046	
1575636583.26	-0.037	
1575636583.31	-0.051	
1575636583.35	-0.062	
1575636583.42	-0.058	
1575636583.46	-0.023	
1575636583.51	-0.037	
1575636583.56	-0.048	
1575636583.62	-0.069	
1575636583.66	-0.023	
1575636583.71	-0.06	
1575636583.76	-0.043	
1575636583.81	-0.041	
1575636583.85	-0.024	
1575636583.91	-0.049	
1575636583.96	-0.041	
1575636584.01	-0.027	
1575636584.06	-0.041	
1575636584.12	-0.043	
1575636584.16	-0.04	
1575636584.21	0.003	
1575636584.26	-0.04	
1575636584.31	-0.016	
1575636584.36	-0.021	
1575636584.41	-0.035	
1575636584.45	-0.043	
1575636584.52	-0.043	
1575636584.57	-0.012	
1575636584.61	-0.033	
1575636584.66	-0.044	
1575636584.7	-0.059	
1575636584.77	-0.035	
1575636584.82	-0.034	
1575636584.86	-0.037	
1575636584.91	-0.03	
1575636584.95	-0.034	
1575636585.02	-0.042	
1575636585.07	-0.027	
1575636585.11	-0.027	
1575636585.16	-0.053	
1575636585.2	-0.027	
1575636585.27	-0.058	
1575636585.32	-0.047	
1575636585.36	-0.023	
1575636585.41	-0.042	
1575636585.45	-0.03	
1575636585.52	-0.04	
1575636585.57	-0.038	
1575636585.61	-0.005	
1575636585.66	-0.041	
1575636585.7	-0.052	
1575636585.77	-0.036	
1575636585.81	-0.068	
1575636585.86	-0.042	
1575636585.91	-0.015	
1575636585.96	-0.017	
1575636586.01	-0.046	
1575636586.06	-0.022	
1575636586.11	-0.086	
1575636586.17	-0.049	
1575636586.21	-0.039	
1575636586.26	-0.037	
1575636586.31	-0.024	
1575636586.36	-0.03	
1575636586.42	-0.061	
1575636586.46	-0.062	
1575636586.51	-0.039	
1575636586.56	-0.026	
1575636586.61	-0.043	
1575636586.67	-0.021	
1575636586.71	-0.042	
1575636586.76	-0.055	
1575636586.81	-0.021	
1575636586.86	-0.028	
1575636586.92	-0.028	
1575636586.96	-0.031	
1575636587.01	-0.047	
1575636587.06	-0.044	
1575636587.11	-0.066	
1575636587.17	-0.03	
1575636587.21	-0.031	
1575636587.26	-0.033	
1575636587.31	-0.02	
1575636587.36	-0.048	
1575636587.41	-0.025	
1575636587.46	-0.055	
1575636587.51	-0.025	
1575636587.56	-0.033	
1575636587.62	-0.048	
1575636587.66	-0.053	
1575636587.71	-0.037	
1575636587.76	-0.036	
1575636587.82	-0.063	
1575636587.87	-0.04	
1575636587.91	-0.028	
1575636587.96	-0.043	
1575636588.01	-0.033	
1575636588.06	-0.03	
1575636588.12	-0.03	
1575636588.16	-0.057	
1575636588.21	-0.04	
1575636588.26	-0.045	
1575636588.31	-0.036	
1575636588.37	-0.061	
1575636588.41	-0.024	
1575636588.46	-0.06	
1575636588.51	-0.021	
1575636588.56	-0.046	
1575636588.62	-0.039	
1575636588.66	-0.038	
1575636588.71	-0.039	
1575636588.76	-0.04	
1575636588.81	-0.04	
1575636588.86	-0.022	
1575636588.91	-0.033	
1575636588.96	-0.032	
1575636589.02	-0.028	
1575636589.07	-0.059	
1575636589.11	-0.044	
1575636589.16	-0.051	
1575636589.21	-0.051	
1575636589.25	-0.039	
1575636589.33	-0.032	
1575636589.36	-0.017	
1575636589.41	-0.036	
1575636589.46	-0.006	
1575636589.5	-0.017	
1575636589.57	-0.04	
1575636589.61	-0.051	
1575636589.66	-0.027	
1575636589.71	-0.059	
1575636589.75	-0.072	
1575636589.82	-0.03	
1575636589.86	-0.031	
1575636589.91	-0.036	
1575636589.96	-0.03	
1575636590.0	-0.037	
1575636590.07	-0.033	
1575636590.11	-0.047	
1575636590.16	-0.034	
1575636590.21	-0.019	
1575636590.25	-0.047	
1575636590.32	-0.06	
1575636590.36	-0.052	
1575636590.41	-0.039	
1575636590.46	-0.047	
1575636590.51	-0.049	
1575636590.56	-0.052	
1575636590.62	-0.03	
1575636590.67	-0.02	
1575636590.71	-0.039	
1575636590.76	-0.041	
1575636590.82	-0.054	
1575636590.85	-0.053	
1575636590.92	-0.04	
1575636590.96	-0.02	
1575636591.01	-0.045	
1575636591.06	-0.04	
1575636591.12	-0.019	
1575636591.17	-0.026	
1575636591.21	-0.028	
1575636591.26	-0.005	
1575636591.31	-0.019	
1575636591.35	-0.043	
1575636591.42	-0.013	
1575636591.46	-0.021	
1575636591.51	-0.048	
1575636591.56	-0.035	
1575636591.62	-0.062	
1575636591.67	-0.054	
1575636591.71	-0.031	
1575636591.76	-0.045	
1575636591.82	-0.036	
1575636591.85	-0.041	
1575636591.91	-0.05	
1575636591.96	-0.043	
1575636592.01	-0.047	
1575636592.05	-0.033	
1575636592.12	-0.031	
1575636592.16	-0.037	
1575636592.21	-0.048	
1575636592.26	-0.059	
1575636592.32	-0.029	
1575636592.37	-0.027	
1575636592.41	-0.047	
1575636592.46	-0.034	
1575636592.51	-0.024	
1575636592.55	-0.027	
1575636592.62	-0.027	
1575636592.66	-0.044	
1575636592.71	-0.021	
1575636592.76	-0.028	
1575636592.82	-0.046	
1575636592.87	-0.036	
1575636592.91	-0.065	
1575636592.96	-0.032	
1575636593.01	-0.059	
1575636593.05	-0.047	
1575636593.12	-0.029	
1575636593.16	-0.055	
1575636593.21	-0.052	
1575636593.26	-0.032	
1575636593.32	-0.052	
1575636593.36	-0.033	
1575636593.41	-0.037	
1575636593.46	-0.049	
1575636593.52	-0.034	
1575636593.57	-0.036	
1575636593.61	-0.028	
1575636593.66	-0.043	
1575636593.71	-0.041	
1575636593.75	-0.026	
1575636593.82	-0.032	
1575636593.86	-0.042	
1575636593.91	-0.025	
1575636593.96	-0.054	
1575636594.02	-0.049	
1575636594.07	-0.048	
1575636594.11	-0.064	
1575636594.16	-0.048	
1575636594.21	-0.048	
1575636594.27	-0.046	
1575636594.32	-0.02	
1575636594.36	-0.02	
1575636594.41	-0.064	
1575636594.46	-0.048	
1575636594.52	-0.039	
1575636594.57	-0.042	
1575636594.61	-0.056	
1575636594.66	-0.038	
1575636594.71	-0.017	
1575636594.75	-0.025	
1575636594.82	-0.019	
1575636594.86	-0.04	
1575636594.91	-0.052	
1575636594.96	-0.061	
1575636595.01	-0.044	
1575636595.06	-0.057	
1575636595.11	-0.04	
1575636595.17	-0.031	
1575636595.21	-0.048	
1575636595.26	-0.053	
1575636595.31	-0.031	
1575636595.36	-0.047	
1575636595.42	-0.028	
1575636595.46	-0.034	
1575636595.51	-0.038	
1575636595.56	-0.051	
1575636595.61	-0.037	
1575636595.67	-0.031	
1575636595.71	-0.009	
1575636595.76	-0.035	
1575636595.81	-0.064	
1575636595.86	-0.029	
1575636595.92	-0.025	
1575636595.96	-0.04	
1575636596.01	-0.042	
1575636596.06	-0.053	
1575636596.11	-0.04	
1575636596.17	-0.038	
1575636596.21	-0.037	
1575636596.26	-0.025	
1575636596.31	-0.054	
1575636596.36	-0.067	
1575636596.41	-0.032	
1575636596.46	-0.026	
1575636596.51	-0.056	
1575636596.56	-0.035	
1575636596.62	-0.041	
1575636596.66	-0.033	
1575636596.71	-0.032	
1575636596.76	-0.037	
1575636596.82	-0.056	
1575636596.87	-0.031	
1575636596.91	-0.044	
1575636596.96	-0.029	
1575636597.01	-0.02	
1575636597.06	-0.03	
1575636597.12	-0.054	
1575636597.16	-0.037	
1575636597.21	-0.071	
1575636597.26	-0.016	
1575636597.32	-0.036	
1575636597.37	-0.011	
1575636597.41	-0.04	
1575636597.46	-0.042	
1575636597.51	-0.045	
1575636597.55	-0.032	
1575636597.62	-0.032	
1575636597.66	-0.043	
1575636597.71	-0.045	
1575636597.77	-0.048	
1575636597.82	-0.042	
1575636597.87	-0.03	
1575636597.91	-0.038	
1575636597.96	-0.017	
1575636598.01	-0.028	
1575636598.07	-0.048	
1575636598.12	-0.053	
1575636598.16	-0.051	
1575636598.21	-0.058	
1575636598.26	-0.061	
1575636598.32	-0.042	
1575636598.37	-0.036	
1575636598.41	-0.05	
1575636598.46	-0.035	
1575636598.51	-0.025	
1575636598.57	-0.045	
1575636598.62	-0.032	
1575636598.66	-0.052	
1575636598.71	-0.035	
1575636598.76	-0.092	
1575636598.82	-0.039	
1575636598.87	-0.034	
1575636598.91	-0.038	
1575636598.96	-0.042	
1575636599.01	-0.056	
1575636599.07	-0.046	
1575636599.12	-0.014	
1575636599.16	-0.022	
1575636599.21	-0.068	
1575636599.26	-0.029	
1575636599.32	-0.027	
1575636599.37	-0.025	
1575636599.41	-0.038	
1575636599.46	-0.038	
1575636599.51	-0.051	
1575636599.56	-0.047	
1575636599.61	-0.031	
1575636599.67	-0.045	
1575636599.71	-0.041	
1575636599.76	-0.034	
1575636599.82	-0.049	
1575636599.86	-0.041	
1575636599.92	-0.05	
1575636599.96	-0.032	
1575636600.01	-0.037	
1575636600.06	-0.053	
1575636600.11	-0.051	
1575636600.17	-0.036	
1575636600.21	-0.028	
1575636600.26	-0.03	
1575636600.31	-0.058	
1575636600.36	-0.023	
1575636600.42	-0.047	
1575636600.46	-0.04	
1575636600.51	-0.017	
1575636600.56	-0.047	
1575636600.62	-0.031	
1575636600.67	-0.04	
1575636600.71	-0.039	
1575636600.76	-0.029	
1575636600.81	-0.058	
1575636600.86	-0.03	
1575636600.91	-0.038	
1575636600.96	-0.039	
1575636601.01	-0.047	
1575636601.06	-0.047	
1575636601.12	-0.029	
1575636601.16	-0.034	
1575636601.21	-0.058	
1575636601.26	-0.069	
1575636601.32	-0.044	
1575636601.37	-0.027	
1575636601.41	-0.037	
1575636601.46	-0.03	
1575636601.51	-0.048	
1575636601.56	-0.03	
1575636601.62	-0.025	
1575636601.66	-0.056	
1575636601.71	-0.035	
1575636601.76	-0.028	
1575636601.82	-0.034	
1575636601.87	-0.028	
1575636601.91	-0.007	
1575636601.96	-0.027	
1575636602.01	-0.054	
1575636602.06	-0.06	
1575636602.12	-0.033	
1575636602.16	-0.061	
1575636602.21	-0.059	
1575636602.26	-0.042	
1575636602.32	-0.017	
1575636602.37	-0.018	
1575636602.41	-0.035	
1575636602.46	-0.063	
1575636602.52	-0.034	
1575636602.57	-0.03	
1575636602.62	-0.05	
1575636602.66	-0.068	
1575636602.71	-0.065	
1575636602.76	-0.042	
1575636602.82	-0.035	
1575636602.87	-0.025	
1575636602.91	-0.056	
1575636602.96	-0.041	
1575636603.02	-0.027	
1575636603.07	-0.031	
1575636603.12	-0.025	
1575636603.16	-0.029	
1575636603.21	-0.022	
1575636603.26	-0.023	
1575636603.32	-0.039	
1575636603.37	-0.03	
1575636603.41	-0.044	
1575636603.46	-0.042	
1575636603.52	-0.056	
1575636603.57	-0.019	
1575636603.62	-0.052	
1575636603.66	-0.017	
1575636603.71	-0.041	
1575636603.76	-0.049	
1575636603.82	-0.04	
1575636603.87	-0.024	
1575636603.91	-0.063	
1575636603.96	-0.06	
1575636604.01	-0.043	
1575636604.06	-0.046	
1575636604.11	-0.053	
1575636604.17	-0.066	
1575636604.21	-0.064	
1575636604.26	-0.047	
1575636604.32	-0.067	
1575636604.36	-0.043	
1575636604.42	-0.026	
1575636604.46	-0.021	
1575636604.51	-0.021	
1575636604.56	-0.013	
1575636604.61	-0.041	
1575636604.67	-0.04	
1575636604.71	-0.039	
1575636604.76	-0.032	
1575636604.81	-0.026	
1575636604.86	-0.054	
1575636604.92	-0.03	
1575636604.96	-0.04	
1575636605.01	-0.06	
1575636605.06	-0.047	
1575636605.12	-0.01	
1575636605.17	-0.04	
1575636605.21	-0.031	
1575636605.26	-0.034	
1575636605.31	-0.039	
1575636605.36	-0.055	
1575636605.41	-0.048	
1575636605.46	-0.061	
1575636605.51	-0.057	
1575636605.56	-0.041	
1575636605.62	-0.03	
1575636605.66	-0.041	
1575636605.71	-0.028	
1575636605.76	-0.032	
1575636605.82	-0.031	
1575636605.87	-0.051	
1575636605.91	-0.037	
1575636605.96	-0.045	
1575636606.01	-0.053	
1575636606.06	-0.044	
1575636606.12	-0.03	
1575636606.16	-0.044	
1575636606.21	-0.043	
1575636606.26	-0.028	
1575636606.31	-0.042	
1575636606.37	-0.023	
1575636606.41	-0.047	
1575636606.46	-0.03	
1575636606.51	-0.035	
1575636606.56	-0.029	
1575636606.62	-0.06	
1575636606.66	-0.038	
1575636606.71	-0.029	
1575636606.76	-0.044	
1575636606.81	-0.059	
1575636606.87	-0.06	
1575636606.91	-0.037	
1575636606.96	-0.05	
1575636607.01	-0.054	
1575636607.07	-0.039	
1575636607.12	-0.044	
1575636607.16	-0.035	
1575636607.21	-0.04	
1575636607.26	-0.048	
1575636607.32	-0.037	
1575636607.37	-0.038	
1575636607.41	-0.064	
1575636607.46	-0.053	
1575636607.51	-0.04	
1575636607.57	-0.018	
1575636607.62	-0.02	
1575636607.66	-0.038	
1575636607.71	-0.017	
1575636607.76	-0.03	
1575636607.82	-0.036	
1575636607.87	-0.047	
1575636607.91	-0.042	
1575636607.96	-0.037	
1575636608.01	-0.046	
1575636608.07	-0.041	
1575636608.12	-0.045	
1575636608.16	-0.024	
1575636608.21	-0.084	
1575636608.26	-0.022	
1575636608.32	-0.053	
1575636608.37	-0.041	
1575636608.41	-0.034	
1575636608.46	-0.062	
1575636608.51	-0.054	
1575636608.56	-0.029	
1575636608.61	-0.029	
1575636608.67	-0.031	
1575636608.71	-0.036	
1575636608.76	-0.043	
1575636608.81	-0.025	
1575636608.86	-0.017	
1575636608.92	-0.031	
1575636608.96	-0.037	
1575636609.01	-0.059	
1575636609.06	-0.041	
1575636609.11	-0.037	
1575636609.17	-0.047	
1575636609.21	-0.039	
1575636609.26	-0.022	
1575636609.31	-0.053	
1575636609.37	-0.038	
1575636609.42	-0.037	
1575636609.46	-0.057	
1575636609.51	-0.047	
1575636609.56	-0.029	
1575636609.61	-0.043	
1575636609.67	-0.074	
1575636609.71	-0.055	
1575636609.76	-0.047	
1575636609.81	-0.044	
1575636609.86	-0.017	
1575636609.91	-0.045	
1575636609.96	-0.035	
1575636610.01	0.003	
1575636610.06	-0.06	
1575636610.12	-0.03	
1575636610.16	-0.053	
1575636610.21	-0.021	
1575636610.26	-0.021	
1575636610.31	-0.032	
1575636610.37	-0.025	
1575636610.41	-0.014	
1575636610.46	-0.062	
1575636610.51	-0.032	
1575636610.57	-0.029	
1575636610.62	-0.037	
1575636610.66	-0.016	
1575636610.71	-0.036	
1575636610.76	-0.041	
1575636610.81	-0.042	
1575636610.87	-0.042	
1575636610.91	-0.045	
1575636610.96	-0.027	
1575636611.01	-0.06	
1575636611.06	-0.02	
1575636611.12	-0.031	
1575636611.16	-0.052	
1575636611.21	-0.033	
1575636611.26	-0.052	
1575636611.31	-0.037	
1575636611.37	-0.038	
1575636611.41	-0.035	
1575636611.46	-0.058	
1575636611.51	-0.054	
1575636611.57	-0.033	
1575636611.62	-0.051	
1575636611.66	-0.026	
1575636611.71	-0.044	
1575636611.76	-0.056	
1575636611.82	-0.055	
1575636611.87	-0.04	
1575636611.91	-0.051	
1575636611.96	-0.053	
1575636612.01	-0.044	
1575636612.07	-0.038	
1575636612.12	-0.035	
1575636612.16	-0.025	
1575636612.21	-0.03	
1575636612.26	-0.056	
1575636612.32	-0.037	
1575636612.37	-0.039	
1575636612.41	-0.063	
1575636612.46	-0.015	
1575636612.51	-0.049	
1575636612.57	-0.048	
1575636612.62	-0.043	
1575636612.66	-0.02	
1575636612.71	-0.036	
1575636612.76	-0.042	
1575636612.82	-0.018	
1575636612.87	-0.03	
1575636612.91	-0.034	
1575636612.96	-0.048	
1575636613.01	-0.03	
1575636613.06	-0.051	
1575636613.11	-0.028	
1575636613.17	-0.015	
1575636613.21	-0.049	
1575636613.26	-0.058	
1575636613.31	-0.063	
1575636613.36	-0.037	
